market_id,store_primary_category,order_protocol,total_items,subtotal,min_item_price,max_item_price,total_onshift_partners
-0.6518658035954292,70,2,-0.45134362038152986,0.38391164738740247,1.7295380323809968,1.1472656246610806,1.2495357521155588
-0.6518658035954292,46,1,-0.45134362038152986,-0.5186673074758837,0.2852341712281628,-0.4506248994215198,0.7619348922434831
0.6755778639042918,68,3,0.30217928599760435,-0.047468000157550504,-0.9361234563238983,-0.11375282726430867,0.09148370991937903
-0.6518658035954292,23,2,1.0557021923767385,-0.6226408635508212,-0.8779635692976097,-1.5459094976652865,-0.9751431710507865
-1.3155876373452897,50,1,-0.45134362038152986,-0.4462176487215391,0.27554085672378137,-0.2056270287617299,0.6705097310174689
-0.6518658035954292,38,1,-0.45134362038152986,1.285384500590317,3.5228012156915627,2.4172913512430796,0.7619348922434831
2.0030215314040127,27,4,-0.07458216719196278,-0.8670893304929611,-1.0039766578545684,-1.5585196821845404,-0.21326682750066825
-1.3155876373452897,4,1,-0.45134362038152986,-0.2908103654393189,-0.06372515092956893,0.0753999405244997,-1.2189436009868242
0.6755778639042918,66,3,-0.828105073571097,-0.6088145927961752,0.954072872030482,0.03036356724145009,0.6400346772754641
-1.3155876373452897,9,3,-0.45134362038152986,-0.09724257487427584,0.42094057428950293,0.5257636733549959,-0.7618177948567534
-1.3155876373452897,4,3,-0.07458216719196278,0.3451980892743939,0.6148068643771316,0.2555454336566982,0.33528413985541683
-1.3155876373452897,55,5,-0.45134362038152986,-0.3184629069486107,0.7117400094209461,-0.19481829917379798,-1.1579934935028149
-1.3155876373452897,15,1,0.30217928599760435,1.0448073894594778,0.7892865254559975,0.23753088434347833,-1.0665683322768007
0.6755778639042918,27,4,-0.45134362038152986,-0.7232961146446435,-0.8101103677669396,-1.1874199663322116,-0.6094425261467298
0.01185603015443126,62,3,-0.07458216719196278,-0.5396832390229456,-0.5483908761486408,-0.9604366449856414,-0.21326682750066825
0.6755778639042918,39,3,2.939509458324574,4.349286099819855,-0.3642179005653935,0.7869746383966836,0.33528413985541683
-1.3155876373452897,13,5,-0.45134362038152986,-0.7271674704559443,-0.49216965202322843,-0.899187177320694,-1.2189436009868242
0.01185603015443126,22,4,-0.828105073571097,-1.2426108441891446,-0.49216965202322843,-1.3135218115247504,-1.1884685472448195
0.01185603015443126,66,2,-0.07458216719196278,-0.044702746006621316,0.21738096969749274,-0.4650365388720957,-0.21326682750066825
0.01185603015443126,18,5,-0.45134362038152986,-0.6779459465694049,-0.6453240211924551,-0.10474555260769876,-0.21326682750066825
-1.3155876373452897,4,1,0.6789407391871715,0.6493760458766044,-0.6453240211924551,-0.14978192589074837,0.0610086561773743
-1.3155876373452897,27,4,-0.45134362038152986,-0.5960944237019009,-0.1625969588742596,-0.2866925006712192,-1.0970433860188054
-1.3155876373452897,55,1,0.30217928599760435,-0.22720951996794758,-0.5580841906530222,-0.37496379230599647,-0.9751431710507865
0.6755778639042918,68,3,-0.07458216719196278,-0.708363742229626,-0.17035161047776473,-0.11375282726430867,-1.0665683322768007
0.01185603015443126,70,1,-0.07458216719196278,-0.4180120563820614,0.41124725978512144,-0.2398546724568476,-1.249418654728829
-1.3155876373452897,38,2,-0.07458216719196278,1.9213929553040296,1.5841383148152752,1.6967093787142857,0.0610086561773743
0.6755778639042918,18,3,-0.07458216719196278,0.4198599513494819,0.41124725978512144,0.4266836521322867,1.0666854296635304
0.6755778639042918,34,3,-0.828105073571097,-0.874278991285377,0.7989798399603789,-0.11375282726430867,-0.9446681173087818
-1.3155876373452897,55,5,-0.828105073571097,-0.39810222649537125,1.1944670717391415,0.2537439787253762,-0.9446681173087818
0.6755778639042918,4,3,-0.828105073571097,-1.0236027154355531,-0.11219172345147611,-0.9604366449856414,0.18290887114539323
-1.3155876373452897,39,1,-0.07458216719196278,0.062036064219245256,-0.7286865259301355,-0.0416946300114293,-1.0970433860188054
0.01185603015443126,4,2,0.30217928599760435,-0.748736452833192,-1.015608635259826,-1.014480292925301,-1.1579934935028149
-1.3155876373452897,55,5,0.30217928599760435,0.5940709628580206,-0.35452458606101206,-0.014672806041599526,-0.5180173649207156
-1.3155876373452897,55,1,2.18598655194544,0.8346480739888598,-1.0330566013677127,-0.29389832039650715,-0.7618177948567534
-0.6518658035954292,23,5,1.0557021923767385,0.5553574047450119,-0.7422571662362695,-0.4740438135287056,1.1885856446315493
-0.6518658035954292,55,6,-0.07458216719196278,-0.1608434203456471,0.21738096969749274,-0.654189306660904,2.468537901795748
1.3392996976541522,27,4,0.6789407391871715,-0.504287985891052,-0.9380621192247746,-1.1874199663322116,-0.8837180098247723
-0.6518658035954292,68,1,1.8092250987558727,2.424669210773142,-0.751950480740651,0.9671201315288821,1.097160483405535
0.6755778639042918,35,3,0.6789407391871715,1.3821683958728386,-0.751950480740651,0.4266836521322867,1.0666854296635304
-0.6518658035954292,39,1,0.30217928599760435,-0.2438010448735227,-0.9458167708282796,-0.11375282726430867,0.09148370991937903
0.01185603015443126,46,2,-0.07458216719196278,-0.17798799608140806,-0.7635824581459086,-0.3605521528554206,-1.2798937084708337
-0.6518658035954292,23,1,1.8092250987558727,3.9499834004256806,0.21738096969749274,1.4264911390159882,-0.6703926336307392
2.0030215314040127,33,2,-0.828105073571097,-0.7885561126065723,1.0025394445523892,0.0753999405244997,-0.21326682750066825
-0.6518658035954292,70,3,-0.45134362038152986,1.8920812613041804,2.7453973924401716,-0.11375282726430867,2.468537901795748
0.6755778639042918,2,5,-0.07458216719196278,-0.45672561449507,-0.5968574486705479,-0.6451820320042941,-0.578967472404725
-1.3155876373452897,20,3,-0.828105073571097,-1.037982037020385,0.22513562130099787,-0.6469834869356161,-0.6094425261467298
-0.6518658035954292,70,3,1.0557021923767385,2.0181768505865514,-0.06372515092956893,0.48072730007194625,-0.39611714995269665
1.3392996976541522,23,1,-0.45134362038152986,-0.8217391624177225,-0.3642179005653935,-0.8343347997931025,-0.9751431710507865
0.01185603015443126,46,3,-0.45134362038152986,-0.3792984982690528,0.6051135498727502,-0.29389832039650715,0.426709301081431
2.0030215314040127,13,2,-0.07458216719196278,-0.293575619590248,-0.6453240211924551,-0.5551092854381949,-0.21326682750066825
-1.3155876373452897,71,2,-0.45134362038152986,-0.34611544845790254,0.5663402918552245,-0.14978192589074837,-0.6703926336307392
0.6755778639042918,55,3,-0.828105073571097,-0.9821239031716152,0.42094057428950293,-0.4650365388720957,2.5904381167637665
-1.3155876373452897,10,4,-0.828105073571097,-0.6508464558902989,1.582199651914399,0.6140349649897731,-1.0970433860188054
-0.6518658035954292,68,3,-0.45134362038152986,-0.3737679899671944,0.6148068643771316,-0.2848910457398972,0.0610086561773743
-0.6518658035954292,53,2,0.6789407391871715,2.9860158034117665,0.9928461300480077,2.2281385834542715,1.554286289535606
0.6755778639042918,10,3,-0.45134362038152986,-0.6530586592110422,-0.6550173356968366,-0.014672806041599526,0.6705097310174689
-0.6518658035954292,38,3,-0.828105073571097,0.45470215365118966,3.326996262703058,2.235344403179559,-0.8837180098247723
0.6755778639042918,46,3,0.6789407391871715,-0.144251895440072,-1.129989746411527,0.06639266586788978,1.1885856446315493
0.6755778639042918,45,3,0.6789407391871715,-0.3654722275144069,-1.178456318933434,-0.5641165600948048,1.889511880697658
0.6755778639042918,39,5,-0.828105073571097,-0.9406450909076775,0.5663402918552245,-0.3299274190229468,0.3048090861134121
-0.6518658035954292,55,1,-0.07458216719196278,-0.5955413728717152,1.7760659420020277,0.7941804581219716,0.7619348922434831
0.6755778639042918,58,3,1.8092250987558727,0.5581226588959411,-1.129989746411527,-0.5911383840646346,-0.5484924186627202
0.6755778639042918,13,4,0.6789407391871715,0.1654565694639968,-0.27891673292683683,-0.773085332128155,-1.12751843976081
2.0030215314040127,39,3,-0.45134362038152986,-0.4733171394006451,0.27554085672378137,-0.29389832039650715,-0.21326682750066825
0.6755778639042918,20,1,0.6789407391871715,0.779342990970276,-0.06372515092956893,-0.37496379230599647,0.18290887114539323
-1.3155876373452897,13,1,-0.45134362038152986,-0.49543917260807857,0.21738096969749274,-0.654189306660904,-0.21326682750066825
0.6755778639042918,20,5,0.6789407391871715,2.059655662850489,0.42094057428950293,0.976127406185492,1.3714359670835776
-1.3155876373452897,68,5,0.30217928599760435,0.6410802834238167,0.21738096969749274,-0.29389832039650715,-0.06089155879064462
-0.6518658035954292,68,2,1.0557021923767385,0.45580825531156133,-0.8391903112800839,0.0753999405244997,0.3048090861134121
2.0030215314040127,33,2,-0.07458216719196278,-0.7055984880786967,1.3902720247276465,0.43569092678889665,-0.21326682750066825
0.6755778639042918,2,1,-0.45134362038152986,-0.263157823930027,-0.3564632489618883,1.340021302312533,0.3657591935974216
0.01185603015443126,58,4,-0.45134362038152986,-0.6226408635508212,-0.6453240211924551,-0.8703638984195422,-0.21326682750066825
-0.6518658035954292,68,3,-0.07458216719196278,0.06037691172868774,0.41124725978512144,-0.4740438135287056,0.426709301081431
0.6755778639042918,4,0,0.30217928599760435,-0.4683396819289726,-0.4805376746179707,-0.8325333448617805,0.54860951604945
-0.6518658035954292,46,1,-0.45134362038152986,-0.5601461197398215,0.18830102618434844,-0.4956612727045694,0.33528413985541683
0.01185603015443126,55,1,0.6789407391871715,0.6106624877635957,-0.17035161047776473,0.06639266586788978,-1.249418654728829
0.01185603015443126,18,1,-0.45134362038152986,-0.3737679899671944,0.6148068643771316,-0.2848910457398972,-0.33516704246868717
0.6755778639042918,58,3,-0.07458216719196278,0.17319928108659852,-0.49216965202322843,-1.007274473200013,0.54860951604945
-0.6518658035954292,73,5,-0.828105073571097,-0.7138942505314843,0.38216731627197714,-0.5010656374985354,2.681863277989781
-1.3155876373452897,58,0,1.0557021923767385,0.5631001163676137,-0.9361234563238983,-0.7370562335017153,-1.3408438159548433
0.6755778639042918,55,1,-0.45134362038152986,-0.04193749185569213,0.004128050601101125,1.3634402164197188,0.7619348922434831
-1.3155876373452897,45,3,-0.07458216719196278,0.18204809436957192,-0.19943155399090906,0.16547268709059892,-1.0970433860188054
-0.6518658035954292,39,2,1.0557021923767385,0.6189582502163833,-1.129989746411527,0.24653815900008824,0.5181344623074452
-0.6518658035954292,46,5,-0.45134362038152986,-0.6447628967582546,-1.0718298593852384,-0.1587892005473583,0.1524338174033885
0.01185603015443126,73,2,-0.07458216719196278,-0.1276603705344969,-0.1606582959733833,-0.29389832039650715,-0.7313427411147486
-0.6518658035954292,40,2,-0.828105073571097,-0.7885561126065723,1.0994725895962034,0.16547268709059892,1.7371366119876344
0.01185603015443126,13,5,0.30217928599760435,0.11568199474727146,-0.9458167708282796,-0.4740438135287056,-1.249418654728829
-1.3155876373452897,4,1,-0.45134362038152986,-0.4854842576647335,-0.17035161047776473,-0.2866925006712192,-1.0970433860188054
-1.3155876373452897,55,5,0.30217928599760435,0.8705963779509391,0.6148068643771316,-0.014672806041599526,-0.8227679023407628
0.6755778639042918,58,3,-0.45134362038152986,-0.5795028987963259,0.18636236328347214,-0.6469834869356161,0.5181344623074452
0.01185603015443126,35,5,0.30217928599760435,0.7765777368193468,-0.3642179005653935,0.24653815900008824,-0.12184166627465408
0.6755778639042918,49,5,1.0557021923767385,0.4812485935001098,-1.0815231738896198,0.2537439787253762,2.4990129555377525
0.6755778639042918,2,2,1.0557021923767385,-0.263157823930027,-1.0737685222861146,-1.5477109525966084,-0.8837180098247723
0.6755778639042918,20,5,1.8092250987558727,2.19238786209509,-0.9845900288458054,-0.11375282726430867,2.468537901795748
0.01185603015443126,37,3,-0.07458216719196278,1.299210771344963,0.6148068643771316,0.03036356724145009,-1.1884685472448195
-0.6518658035954292,4,3,-0.45134362038152986,-0.664119675814759,-0.6937905937143624,-0.014672806041599526,0.7619348922434831
-0.6518658035954292,65,5,-0.07458216719196278,1.394335514136927,1.582199651914399,1.6949079237829638,1.1276355371475397
1.3392996976541522,55,1,-0.828105073571097,-0.1829654535530806,2.7376427408366664,1.6877021040576758,-0.33516704246868717
0.01185603015443126,38,0,0.30217928599760435,2.0956039668125683,0.44808185490177094,1.7759733956924533,-0.700867687372744
0.6755778639042918,23,5,-0.828105073571097,-0.6558239133619713,1.1867124201356365,0.24653815900008824,-0.12184166627465408
0.01185603015443126,70,1,0.6789407391871715,0.6410802834238167,-0.30605801353910483,0.06639266586788978,-0.12184166627465408
-1.3155876373452897,71,1,-0.45134362038152986,0.12397775720005902,1.3902720247276465,0.6158364199210951,-0.8837180098247723
0.6755778639042918,55,5,-0.45134362038152986,1.6172149987018194,0.8086731544647604,2.0570003649786828,2.468537901795748
0.6755778639042918,38,3,-0.45134362038152986,0.007837082861033212,0.9928461300480077,0.6068291452644852,1.310485859599568
-0.6518658035954292,33,5,-0.45134362038152986,-0.20895884257181496,0.6128682014762553,0.2537439787253762,-0.1523167200166588
-0.6518658035954292,23,3,-0.07458216719196278,-0.34611544845790254,-0.3564632489618883,-1.1874199663322116,1.8285617732136485
-1.3155876373452897,46,5,-0.07458216719196278,-0.00045867959175434467,-0.06372515092956893,-0.42000016558904607,-0.578967472404725
0.01185603015443126,57,3,0.6789407391871715,-0.5612522214001933,-1.0815231738896198,-0.9604366449856414,-1.1579934935028149
0.01185603015443126,58,5,-0.45134362038152986,-0.9279249218134032,-0.8411289741809601,-0.7370562335017153,-1.12751843976081
-0.6518658035954292,73,1,-0.45134362038152986,-0.7885561126065723,-0.40299115858291923,-0.6902184052873438,-0.06089155879064462
1.3392996976541522,47,3,-0.07458216719196278,0.7605392627439576,1.1401845105146056,0.8212022820918013,-0.12184166627465408
2.0030215314040127,14,5,0.30217928599760435,1.119469251534566,-0.7422571662362695,0.7959819130532936,-0.21326682750066825
-0.6518658035954292,68,1,-0.07458216719196278,0.2815972438030226,0.21738096969749274,-0.11375282726430867,0.0610086561773743
0.01185603015443126,58,0,-0.45134362038152986,-0.029217322761417877,0.6089908756745028,0.3203978111842896,-0.243741881242673
0.6755778639042918,18,3,-0.07458216719196278,0.898248919460231,1.0025394445523892,0.6158364199210951,1.1885856446315493
-0.6518658035954292,68,2,0.30217928599760435,0.4198599513494819,-0.17035161047776473,-0.11375282726430867,0.33528413985541683
-0.6518658035954292,33,3,-0.45134362038152986,-0.22720951996794758,0.7117400094209461,-0.19481829917379798,1.889511880697658
0.01185603015443126,13,1,-0.45134362038152986,-0.2991061278921064,0.5081804048289358,-0.11375282726430867,-1.2189436009868242
-0.6518658035954292,55,3,-0.07458216719196278,1.051443999421708,0.8067344915638841,0.39786037323113493,-0.243741881242673
-0.6518658035954292,23,2,-0.45134362038152986,-0.7415467920407761,-0.06372515092956893,-0.8523493491063223,0.33528413985541683
-1.3155876373452897,39,5,-0.07458216719196278,0.39497266399111924,-0.7422571662362695,-0.42000016558904607,-1.0970433860188054
-0.6518658035954292,39,4,0.30217928599760435,0.7904040075739928,-0.11219172345147611,0.4266836521322867,1.0057353221795209
0.6755778639042918,20,3,0.30217928599760435,0.4198599513494819,-1.0330566013677127,0.6068291452644852,0.426709301081431
-1.3155876373452897,27,4,-0.07458216719196278,-0.9240535660021024,-1.042749915872094,-1.3117203565934283,-1.249418654728829
0.01185603015443126,70,1,-0.45134362038152986,-0.263157823930027,0.6148068643771316,0.0753999405244997,-0.578967472404725
0.6755778639042918,34,3,-0.07458216719196278,-0.799617129210289,-0.8294969967757024,-0.6902184052873438,-0.9446681173087818
0.6755778639042918,4,1,-0.828105073571097,-0.8189739082667933,0.1592210826712041,-0.7082329546005636,0.1524338174033885
0.6755778639042918,2,5,-0.828105073571097,-0.7636688252482096,1.1867124201356365,0.24653815900008824,0.09148370991937903
-0.6518658035954292,52,3,-0.45134362038152986,-0.7913213667575014,-0.8391903112800839,-0.4740438135287056,0.5790845697914547
0.01185603015443126,13,1,-0.07458216719196278,0.10074962233225386,-0.1625969588742596,0.0033417432716203194,-0.42659220369470136
-0.6518658035954292,23,5,-0.828105073571097,-0.8991662786437397,0.7117400094209461,-0.19481829917379798,-1.0360932785347958
0.6755778639042918,57,3,-0.828105073571097,-0.9555774633226951,0.10687718434754435,-0.7568722377462572,-0.5484924186627202
1.3392996976541522,4,1,-0.828105073571097,-0.6364671343054671,1.1479391621181108,0.21050906037364855,-0.243741881242673
-1.3155876373452897,4,1,1.0557021923767385,1.9213929553040296,0.22707428420187417,-0.05970917932464914,-0.5180173649207156
-1.3155876373452897,46,2,-0.07458216719196278,-0.966085429096226,-0.9574487482335374,-0.7712838771968331,-1.0970433860188054
-1.3155876373452897,39,3,0.30217928599760435,0.45580825531156133,-0.7422571662362695,1.1562728993176905,-1.3408438159548433
